100 25
22.570265696145505 15.128863015996469 6.478319890755739 0.7865386588495555 1.704025286413063 -1.386208783965661 -2.1715204251376123 4.393428153199189 -0.24271744904720582 -3.0273791432117014 1.088738906030338 -3.1755748809333526 -2.6475028772044147 3.34940513173298 -3.3802165210803508 -5.198353470068036 -1.4688135309359376 -1.3656948401699136 -1.283855696169241 0.9185344801710973 4.35645124567779 0.6370976228824595 -0.7712883845932214 1.6638255404512092 -0.902967853350317
9.944863809661054 3.022933376215593 8.937764060469046 0.13222827506994683 -3.2855006782362532 -2.065861450990141 -2.4630951416524476 8.877228638553436 5.16439369218798 -4.615637638086214 -7.541456190486906 4.172203973288363 -1.7205020407898002 0.8817608318813739 0.649470069821269 6.074070533043461 0.0848889032881419 -0.9278388355550344 1.4693476101855134 1.279665059719914 -2.7524237869656893 1.7254884363260683 -1.2027458007861758 1.5687350715997077 1.5642344581057472
-8.37926507708696 -3.5170420851731716 -6.863530891192525 0.3505006333888522 4.929247728771571 1.9880887910197091 -4.527001141178372 3.2019490232667356 -1.1053527444446174 0.14980018681909424 -0.9529299766854741 1.2068307536640197 -2.395912038632109 4.766204161035557 -3.76369955800123 2.18859107827232 -0.45628270998097326 -1.0424634439166758 0.7390435393845758 1.3549853896244397 -0.4755188712261984 -1.831719699076935 1.81116438447647 -2.981477759236827 -2.0003609572071444
16.334593391640283 6.471488598052036 -6.099915993963924 4.2118425444883325 -0.43546252999028257 -2.833956178481248 2.549203175146446 6.546620762306594 6.786160854563861 1.7688417181507594 -1.1164635936993126 -3.4048689553519873 2.501837074507396 -2.1351165343284046 -1.687210683625379 0.49784382639980884 -0.7904631757132574 -1.9801173799383904 -2.0346484174875563 3.086185429422432 4.664843681650222 1.6000956831657742 1.3157702129683209 -2.196853963887952 -0.7093026141994052
11.486873852008184 -0.6610149227619022 0.6316416457400021 0.9805756898977597 -3.732812395117386 9.685516337002923 -1.1985961054458838 -2.3348837976518286 4.454755268847413 0.15063906669639646 -2.8073988632684226 2.2760312477366167 2.3170319312215946 -0.8706295088812448 -4.515676129648753 -0.5554405023600875 2.793124599241459 -0.5936063038844743 2.1833788470228175 -2.990568666845257 2.438442840470646 -0.17209481823824324 -0.5015876991365162 1.6030477642988936 -0.1910126432967905
-18.037669541412786 2.108637581203567 8.194167677995486 11.47873296104657 -6.76522025354083 -1.7418989598253567 4.562316150677562 5.126307500984175 -3.953373877397173 3.277263473754637 -2.3222444046918227 0.5306756680658842 -1.0722772306967223 2.6214027304714187 1.0059502550356807 -2.5757934757480747 0.3092053653402851 2.635890421038488 -1.3275259048045496 -2.405003829749982 -2.9625756893279185 -1.941534637565058 2.157939411945459 -1.3809204446589234 -0.24378162440832057
10.773530272881636 -13.308064427449409 2.1371622755442043 3.4472660875484373 -2.3740706644593814 0.6818779199431351 4.265536706487364 2.4861039062073815 -5.165445683462768 2.191145218552972 -5.000675740530679 -1.1555342011596004 6.4792483791452025 -1.1719035978409638 -2.6410893172096666 0.7133188547228815 -0.26150077061438615 -3.8025683027278636 3.1578503386670222 -1.5859476405471291 0.746332955600036 3.123820733468498 -3.730847093955074 1.1841308210159625 2.400047432376225
-13.17641936065267 -1.0493424640811597 -4.135802632854073 2.375163034504383 -2.3768276704519864 0.26673306782369854 -1.1935323373969913 -2.266592193516165 0.7647778385986033 0.07885133931542043 -2.690603333126807 2.2315902826806258 -0.3384577228200837 -2.537658859758971 -2.794854263235984 -1.439303247968897 2.390077850163508 3.0512608957736496 2.2382157235408777 0.8383040286267214 -0.40794337295716354 3.02014732760221 -0.8799390373707049 -1.7051887223931304 0.05502808331774367
-0.905019854913063 13.572945727886172 -2.3683931677255545 -4.635005655922171 -7.405864115205651 9.353222826692228 0.6571937104540941 -5.258715782902209 3.6780530856773925 0.1271384912313278 0.10382207291029188 -0.43602921535637573 -2.751645748709193 -1.1940763897099476 -0.14465026342032092 2.379477823056433 -1.688305453811624 -0.2570365065935198 0.3791984400484629 3.2555117386163497 0.3761231744965896 0.1703367273351833 2.9281777905082382 0.4790464200595992 1.0121189861676074
-7.0813037384480175 2.9758051976482154 -0.18955714022659753 -5.184715180983627 1.0413074045365758 0.5837375686012467 -2.9666881714597677 0.20915959403102002 -3.1067775517369953 -0.07186489589853395 0.0765716960451304 2.4258791772267196 6.591355092234238 -0.7377301143878873 -4.467524705314971 0.6674149144473192 -2.500869113690437 1.3285025805836437 0.9494890683827459 2.744022778542782 2.333901660052327 -0.846719762691724 2.3556936619667646 2.1977136474167724 -1.4822381428284248
-12.972282035964856 -0.1514821931541075 7.698137684804524 6.995099108629786 -7.2749163669724055 4.167982098429062 -3.2823989993884215 3.3566670141952812 2.341346199740281 2.0195820524682095 -6.648630653444722 -0.5911618696577854 1.6440087401957721 0.7592896786859451 0.19106008425310392 -0.24225179785463657 -1.9130098291730189 0.706247133992175 1.6898681768233506 -0.8568216180871278 -1.0298632991999273 -1.0324828331397415 -0.7465333589906136 0.15889547434168394 -2.01733979667296
-8.77478322565737 -1.123699481513779 -13.890751044498778 -0.16802909010061118 3.0841985754683967 4.623875849628807 -3.0060279486306634 -0.27028159574058974 -0.7074769703898116 5.488783201463841 -0.5309694827133273 -7.517338189930153 -3.2926878712501777 0.85407008023383 -3.0433565156272873 3.0943472413304955 1.3296999313070448 2.1870174896681824 2.2966629312058022 -0.03968213787313657 -1.5011861956302315 -1.9856949829895656 3.332290733910261 0.1202414253827162 -1.4128080328113128
5.705310438204116 -0.7637076102951929 6.736504081116578 -1.0776149228177023 -7.270771603574564 -4.671358452184359 -1.6028262806842748 -4.48466769444217 -3.6397979317918265 -2.0780688907576153 -4.448523049968537 1.7718131017791712 4.829954894704862 0.5245252124905598 2.0132877649369356 0.8718842211952977 -1.4731183744045842 -0.7368542842754945 0.7257355797695354 -0.03252691588431811 1.81169777317871 -1.9136201815414309 -0.055457980120200645 1.2764459087707025 2.8797607099473885
11.14884612727353 -1.6346975390142653 -6.651969926551252 -7.973686925569722 -5.615172313811323 -1.9341588885883567 -1.4096521998758138 2.084710330844855 1.0650392992895674 6.189117735267786 0.23364781078256902 0.6570907188645594 5.849475026188815 3.766079640246922 1.949526787705672 -0.6751204286903976 4.018578143060345 5.173713880565956 -3.405312088361188 -2.325666838708543 0.2252964731605851 -1.989197282509802 0.6870511159591743 -1.964474642405612 0.14668964097847859
12.44112272347598 -10.767867406250469 0.2524954184553936 0.6659107225743384 -4.554395662206293 3.6065864908080996 1.9657605702853398 -2.0099975041717206 2.5377956647059543 -0.6926658119019744 1.2303063724121903 3.8601082269545364 2.8285113299242512 -0.7425847442373641 -2.228573970465985 -1.3946374732527973 0.14592218663868295 0.4678080443584959 0.44418371475648216 -3.6359701364555392 1.2466754457307945 0.267331537511857 0.749258696698057 -0.6059517033915072 0.08870397656854667
-8.380253187313617 0.7574885410782026 5.512647704824435 -5.358855403021801 7.909842872936396 -1.7309070148193497 -0.02257612470275934 1.4638529182174291 -2.167052410880803 0.7328239970306669 1.5143712038977517 2.2100199827242957 1.0264649001774946 -0.47619041008564583 -0.607608212574767 3.036374440070844 -2.23457951270008 -1.7493632653582916 0.3678827271298445 -3.039697627815524 0.9549331274415203 -0.2950969214922209 0.33072363831737384 0.22245261058897836 0.7008000754487614
-6.3056248006732165 11.779680720935517 -2.5906575061448462 -12.994602616035772 1.8507337332120903 5.7047414945694745 6.006984890596722 6.710122530105876 0.6419379419546012 1.9146390780341502 -0.1036988833890014 -1.5993862103970078 0.6040500023759988 -1.1406720944628292 -1.2990487987474681 0.7730321081039299 2.586123943494645 1.0193832449959528 -0.7999949485712003 -4.592595066959757 0.675704614501117 1.3938198238160524 -3.98921481415159 0.2995047365230923 1.4641552515217602
9.068766913131142 -15.265026982685622 -1.887929469143124 3.1504117478522686 -1.4019723776110533 5.676690036200579 2.4324982831535022 -1.4596046181157822 1.4771674755127082 1.172143024397485 -1.3128377344986581 -0.5380098012389846 4.7063145187114825 1.73578471126452 0.9314269940613948 -0.3039221101844183 -3.3818068021226066 -3.8342790224632894 0.9502449712040244 4.649998000434771 -1.948682643634767 -1.8416838297106628 1.743516712608655 -0.34525964220818695 3.6972427399327206
3.6850523636452563 0.9780869528964939 -5.013755812909693 -9.142806073955153 0.12130796963648294 0.9034531443516343 0.33769048989249684 4.411725010050133 5.479631582555214 5.273313407268624 -3.0612130588702247 -4.932775395286832 -0.8944248884279341 0.7109026514079383 4.071149016155841 -1.1648747544055533 2.49772222374608 -4.6908444684385415 1.6803435451209117 -2.762755458887378 3.699610758613563 0.26252985083830016 2.3242685591755805 1.8288084347087992 0.08775821241326343
15.936086698607689 2.2585327864192024 -0.41816851860263315 0.11854749748913396 -5.07426407922338 -5.579039283542598 4.969483569154831 -1.3767765990798893 1.0974848302351705 -1.4483879887151214 2.2793936059956255 3.4688498154974083 1.703912915001329 -1.7776370459774842 -2.141739674625227 -2.6221415644251502 -3.2874920682847026 1.4061719600770126 2.6009399681054264 -2.509314527509654 0.2314855869461603 0.008037389293182318 0.12972344160162042 3.5600626986687756 -0.19383077770392698
-1.6314010185113714 -3.1433840943242943 -7.737734826914799 -1.4017203495098234 -3.068346499882811 -0.48141690453423946 -7.654781080708135 3.9879755993425783 2.2499254038541254 1.015077013108216 -1.1280190981051899 -0.7223514843052572 -0.36531471527988457 -1.1826158180431277 -0.32755081571343714 3.3962239967815386 0.3237721696327722 0.3565651978692598 1.4214454460427788 -2.9029371388873564 0.1469770320266825 -1.646339464966829 2.1371970262846505 -0.9080618838920484 -2.254576759797783
-15.095601926843273 1.807168620844657 -3.4926183980614356 4.906219540449123 -4.153437015037399 -0.41984072325865934 1.2367493303428092 -2.575126225306426 -0.04324117370912095 -0.029976399861978198 -0.6022314945486634 0.0016125722462174696 -0.2997234121245036 -4.1230068780562865 -1.6833158348591892 1.8274743802083755 -0.8865836568124101 -0.5159383837377693 2.697735658951554 -0.12440481271222525 1.8931232376252747 0.0557178072305764 1.2680430097110957 2.112325924111431 0.48532969137855114
2.635669396095629 -0.5412207685525331 10.562236977393512 -6.500134952734868 1.9160376361128453 -2.9349858049553577 -2.7755857193796976 -3.4352448088973992 0.8276748150751906 -4.895121513036578 2.900582579761014 -2.4296234249355355 -1.2864723399508553 -2.7625296809771576 0.6370938154731773 1.3313478822221527 3.4770380366684 -1.8311499993778007 0.5694531792842801 2.381912452379647 -1.2622796806586365 -1.5359221566134564 1.3666033261005113 0.2506775626469817 -1.710420737101452
9.018905737978972 1.5295118675329749 6.660357029627259 -6.833184635305592 0.35847463537837077 -1.3657485194356136 -0.47719316897333064 -0.6645385882598989 -2.788325175230119 -0.8863428675493783 -0.8030184157274762 -2.6149949421316676 -4.5708774692200205 5.194824162002945 3.8134140723276824 0.41673911701172783 0.2884822284006834 -3.5117963849287603 -0.04122195811861595 1.0714452143643647 3.8229441978179777 -1.7436816364661092 -1.3337316376088892 -0.907578620525803 0.5822761991631771
-5.276591773747623 9.950354124854504 -1.5456102439968626 -4.068635377716762 -9.2045991537947 7.258072721479591 2.861636813088375 -0.9079999532080839 2.723966584812377 -2.5664107457795917 -2.8670704047468663 -0.9583348482920202 -3.776526033793499 -0.8859498241246402 -1.2700256576599993 1.8484879083132681 1.056333259295358 1.0889603354371176 -0.2476154551602251 0.6684821155753363 2.5513554346127565 -0.5827684261188739 1.5063460869103027 -2.1508426378012304 0.7564414079605088
-7.952341372576157 6.2923811851219105 0.8863027515219974 -12.062516591463831 -8.863656976810553 1.3150920174354943 5.9094801563157775 -2.2397158891853444 -3.9380071217467396 -2.560665243985873 -2.2534280246622433 -0.3645104143949503 2.403059502654354 -1.678049418720106 2.3832886030597655 1.4996785846241414 -3.369240099187973 -1.7315792687815783 -3.609110872652563 -0.8480260648648127 -1.7105148494586966 -1.2511060430307377 -1.858729067496102 -1.5551522160707751 -0.29180794610365
11.014509081404462 4.167617535303302 -7.808140404285374 -0.7058626623896807 -8.082947874719325 0.0732443089732242 -3.817188271761418 -3.107010177407944 -5.25512540340193 2.817330521101731 0.9686691873792284 -0.8710898207634995 3.9845805901553275 -4.659600285610763 -3.097033505402625 2.2401551503099597 -1.8058970401556635 4.921991304838301 -2.0571353265862973 1.1919669265301245 -1.6617263861692795 2.3456247081920036 -0.12975695698267575 -0.055435059190372726 1.7886639083537919
3.3604980617037903 -5.929665984617586 -2.2780940549659707 -3.592253039682192 -2.219506131215832 -1.9671770641070074 -8.224949745153824 1.0712418165360862 2.075347006155516 3.4561078638088025 0.4635773950104345 -1.5453952462014702 -3.4908255649547355 1.126138722693863 -1.222755567427796 1.707578483624508 -1.5083299788697886 1.1913085407685742 -1.5653348846579436 0.4182308094882705 -1.4337178914225164 1.8176159456921452 -0.13637886092116447 -1.2204312580499543 -2.1222520527233795
-11.290548029086438 3.0245585473739904 6.8322447617650255 -6.127606162833943 3.9779903681207056 0.6016394880333508 -2.5642810769374242 -2.952564770973558 0.34182583023828855 -0.8891857173260989 1.798834519285263 -1.0798254835444565 -0.3447516838585183 3.170477578760104 -4.066453553610063 -4.693401320412908 -0.466628031715279 1.4184424592700895 1.0025446314283748 0.8157305651073392 3.6601566598835027 -0.08709038036944028 -0.890072613184846 -1.5994147381709356 3.4463766539836898
7.264462345789695 -16.410797082384416 0.5097558952141027 2.2124479784048448 -3.8143169247481694 4.915167293162186 0.21379586414168128 -2.17268923551675 1.4259434727406433 2.7034890542318974 -2.1208628201127713 1.6546911900849195 1.507854754058201 0.31522878052354075 0.414608645537404 -6.266383048291034 -4.410882623618599 -0.8021588659040073 -2.3074048513683936 -1.437800662581489 0.09361549408240585 2.0433263714796963 -2.1896792373652256 1.262203639971194 0.7705502925045519
13.191761985596058 14.224711653937943 -0.7909846892671227 -2.5173139448999926 -2.135932521488475 1.1035673564324835 -4.997958920319783 5.294719333619794 -2.3130609715162125 -0.3489584241882402 0.3384169903812068 -1.9683415654180738 -5.102494091137917 -3.213729453371074 0.811261337449311 -2.1498740414125836 -1.3776085449207223 1.9469642379097245 -0.7303550492319029 -2.0487188946782093 -2.1883478630356703 -0.05225702409509464 -6.0010562301569275 1.0369667223580388 -1.2189645635566446
-10.776802164294981 -0.8980187541366045 -5.131293628079776 0.2532855334046605 -2.395666706634259 -0.5640494855114062 -0.4156601376864468 -2.5781492659685337 1.9703961300311827 -0.15658285617978018 -1.5583353719865323 3.1737977132277897 -2.9835225529843865 -4.224551237604716 -1.5152943870775983 -0.27533659414205913 -1.0475896290894544 2.9391468306362754 2.7306700259214516 0.689643636111062 0.8275706428943647 0.7472682836428585 0.5875296291237383 -0.2934584385473349 2.17570743074121
9.013115942515018 6.401887909631207 0.655490837920272 6.811448302330936 11.329805476896656 -4.047016904186345 2.017679244922575 -5.360949036956988 6.02036323673252 1.7420063238543506 -6.149231038957789 1.1723469450275035 -1.091022251572923 -0.546625617432255 4.67805879558723 2.3168772248563974 4.252188003239152 -2.6015582047560892 -2.765381110689652 -1.844459813730431 -0.5480586199035146 2.9619207604203583 3.249544358238208 -2.293005119116241 0.9924075679347524
-3.631666787633222 4.6840950343347565 -5.741062282327024 -4.297346308327608 3.3006902416709183 2.788679877138044 3.993382802828646 -7.22673391673527 3.164916162390524 5.645895129128297 -6.20601471532639 5.21597795377106 -2.050515307260664 3.1016002198880646 -0.6691002324814384 -0.7277324156247447 -3.7243739155606423 0.5785031223871667 3.5683304758604115 1.801505740020522 1.5441661506716302 1.9976708002919876 2.4798857891492476 -0.07882029192658174 0.28296308978746854
-10.95783541491826 -1.6133051020909366 -6.329002612757228 -0.3610202222111788 0.18529886885299862 -0.24424443302178594 -4.629205484584668 1.4379101034321287 0.030994593611648913 -0.19092743056344963 -1.6811102888193608 3.0068154437746974 1.0278363035302909 2.9986522436028755 2.5343111862964904 2.7214881585736883 -0.6251030477110611 -3.1961436095344133 -1.9654473581638805 1.3381727520039612 0.7636474036686817 -1.3166229551355553 -0.8942802961307408 1.566353836607981 -0.048852568953671405
10.925743984216435 -12.068264940800734 2.238348384225879 -2.1002196586007167 -1.9831241622892377 4.170266261254326 -1.8239726288506124 -2.614121977448619 2.243226815481921 -0.15462573527309953 1.6158786707596866 4.074375685413278 -2.7902787136852303 -2.7170807067019354 -0.4683846401104975 -3.1905861809261644 -4.505126743845181 1.5596181082566571 -4.66056041118843 0.7758196543287823 2.7093592826362585 5.458975092801341 -0.08981040363017356 -0.23456521438636968 0.5711495919835639
-11.195182372263009 4.295896211880634 0.4746446111086636 -7.609598843830321 6.301690425969026 -0.7044511874619147 -6.302174206658743 -3.099010321146493 -2.026867819307827 -0.6024488178074443 0.08149877542838846 2.8881924325715977 1.3706148429470006 1.2218652133035772 2.0154269013848767 -1.033834589130083 -1.892853993105737 -2.560575016244827 -0.03622493331618698 -1.8596652071030855 -3.2642880911316907 0.654406473316987 -0.7897218644548261 1.065171596626577 2.78178845920695
13.176988350614085 -2.4347338130851353 12.221500663030213 -2.5192517641965306 -0.5562113047731775 -2.5153779155070257 -1.759602630401516 -1.2040530526145385 5.709337962661837 -1.3047114399617377 0.9019612653408272 -0.17754407889446544 1.114940797103053 -2.8209009392196753 -3.1030687653988265 2.6597360974246813 -0.30932851824259344 2.1667715091956246 0.5433870578902902 3.3666394375041495 1.1309652756389272 -0.10349879951128932 1.3890166426384982 -0.5181631404485626 -1.0862142710676468
-6.116017827697072 -2.396698735358962 -1.202687650612861 1.2867635512480933 -4.4814916402143705 -2.0310825036323203 -4.569711101626746 -4.059587862378407 0.6591966354698272 -1.2410232229016949 -0.7836284667265816 -0.6241063874432542 -5.839710437497369 1.3270905950913237 0.5137115311141107 1.453875265393041 1.880561065964492 -0.7349064797492555 -0.5202482450356828 -0.8168171199398393 0.5819296081604437 -0.022947272260608997 -0.11916270270222029 0.04128264474006771 0.032607474804842995
-4.116086402692093 -2.682870554454351 4.321796245471031 -4.79989452678278 7.5612276480166525 -4.398634651823532 -0.9193129864879974 4.954765782758087 9.499426473899453 -2.4508127401943196 1.778581384223505 -0.3121351812222999 2.7020402665133147 -0.39412798179301545 -1.1136401999853547 1.7117489135110744 -1.9947933858545253 3.137905315068064 1.3888528883272304 4.721067189983015 0.09656156687663314 -1.0679438796468783 4.3790376675067595 -0.7124460973994725 -1.0486333609322624
21.53006543670128 6.336711107605865 1.1918061235396298 0.2536537161300757 1.1704142920115115 -2.950689389641787 2.6062047705799065 4.127645959460287 2.615509828657308 1.8007596281254656 -3.012099258763171 -3.2640577588377018 1.4260235615055832 0.03708648837268802 -0.15787308654954224 1.6470217339483861 -2.8360190508597753 -3.4551679981312295 -1.2005189561841423 2.7427611798880873 2.8658155249893373 1.6764546723424107 0.03041072538357731 -2.1383766066660588 -0.5682687122148506
-11.309975658770504 -4.97467253015137 -10.483490312733469 0.18063102742801496 2.1190283217864034 -4.80270034825317 4.192366047681164 -0.1369232539232179 -3.72911978580119 -2.053475338064416 -1.70182840295274 -1.5533530558466637 -2.301731406218402 2.0005806209534804 2.0218714185691136 0.8160499109642159 0.15498529102924086 -0.7374880465205289 2.1684763922295436 -0.204745771487897 -0.18001119386569508 -2.874030643268288 0.3164553579424464 -0.04271284064659264 -2.027848741476804
-9.74027032861327 -2.1863838772393334 -2.8956327450508743 -3.92329109284372 4.8052756953446 -3.9507150123584585 -2.1473621203702464 0.5291696726953532 -0.9280381909379332 -0.777070129914597 -0.8202765736820723 4.037541617302165 1.8307344115025588 -1.2993760637917382 0.6741053296374183 0.495622502228673 -0.9748976333619581 -1.5002537006776164 -0.19950042858414951 -0.21000176684734717 -1.5462895636886826 2.266416719692477 -1.4268115601408697 -3.6842665684837126 1.359189300177392
-6.526581818229316 9.562448146439706 17.074994106176547 2.839723025568218 4.193983885091489 2.8525648624380415 -3.078819132768411 5.905741682252064 -0.2520880537742057 4.896163234982752 -6.4780988407623 -4.057034028804101 -4.005270270484559 4.1683041589635135 0.8454216911504125 -1.5787954002705167 1.637916611781594 -0.054086129343567074 2.49625136698918 -0.04420035473023498 2.2768064336663003 -1.2754815075962715 -4.10458923390823 1.8698947961310073 2.542198271432838
12.943589475659323 -3.8374594064500007 2.5640515177298537 5.626784895604944 -1.5548282315428368 -4.089381160194608 -2.859628542767001 -3.4813265272256393 3.032463226160904 -1.2154569338452303 3.9327157037421165 1.7158505789430134 4.234970459336448 2.656112966906227 -6.673375364371021 0.3225651736084337 -4.693449901738449 3.367669142098718 -0.7726189039316105 -0.025097085273469766 -2.554313000790398 -3.4742403362230716 -1.57907568505198 2.7858548861894605 0.2983299568304445
-11.45807371240786 -2.486356560703786 -4.7857300179993825 4.915950528730868 0.7966139757896703 2.415153322751892 -3.875280722156983 1.6493523883464243 0.0721445758774153 0.33774181165423145 -2.0908545637328944 3.3578096761988423 3.47947151468172 1.2221334466889122 -0.5048203003371223 1.7801515174328366 -0.5594648676262376 -4.0233088389426435 -0.6936654820234066 1.9517546071586984 3.1579759778831678 -3.949026631391419 -1.6954375825498433 0.856988497564731 -0.09953684555925729
1.0747787835234208 -2.1396109575816715 1.9295630333539275 2.6240837494566875 -6.217116137688752 -1.4742909861179525 -5.840705519694258 -5.394581555136373 -0.591334208126841 1.9652491087883206 -0.38506185666660914 1.029064064338449 4.8488939426927775 -2.429100361294808 1.23951242224256 -5.119318317114839 2.5944360487181024 1.5084864343101487 4.850322772243847 6.026462437505455 -3.9864925188535234 4.924158704816363 0.13232564526944895 0.3104055481399137 -1.489753396704725
16.473443356562637 3.0517271874429377 -0.459594496289192 -0.7226260514346785 -6.543448678209556 1.621121970781031 -3.594068068842366 2.9443270876205023 0.11583764891366677 -0.39719681294075193 0.06015976482200769 3.0044103894788727 3.4225242234003272 0.04692127749185068 -5.89851208525142 3.9849914083154574 -0.24347085024325543 1.683473443481781 0.814697718108507 -0.3335953101851612 2.5538204787037335 1.604269711982929 0.38040446442816844 -1.3583449967879133 0.31690018013568155
12.224583981643455 5.83864650905574 -2.8313944027472613 -7.749363536760803 -6.449401700614051 -1.0584544604201394 -3.7739902211106378 5.512197181903149 -1.1075355610091666 -1.8217077592769315 4.418105939617998 1.1192228675143105 -1.031751727941707 1.5536532876643703 0.026786944749818575 -4.470038731460593 8.49063244814543 1.7175587099876801 -0.5849079739907592 -3.202995835976601 -2.1680620863114384 1.4817728930557452 -1.2783662161452043 0.7310881958099977 -4.425699723448499
17.506205767562236 -5.959321563218078 -5.5509978436663525 -3.4517632030716903 -3.930135006640482 -3.875756039335151 2.9815142641770294 2.9777816667396215 3.59732773728472 2.2530505664595246 5.756936496093845 -2.795919059134774 0.6956521097609794 -0.9812774490921998 -3.7910325488589707 -0.6145474525041525 -2.3476574589277144 -0.2898727424498352 1.4881613118392736 -1.7673353690816078 -0.2704536050210995 4.077430126418382 2.117485177343091 0.12576417022937658 -0.5748034611589413
9.745289671349077 8.342435848882587 -5.0667668651984705 4.815131885518123 -4.319983523620867 -0.40101913183362625 -5.743326365046304 0.17187410461900643 -10.508981875916135 -5.575377358735556 -0.8716305250423221 3.4762757440946097 -2.252546333648515 -2.9535721592445854 -1.838528521212667 5.909488314895597 1.8892700514044263 -0.19442733671192194 0.5738540928854217 -3.0483425867823395 -0.49876682353537605 -1.037163132223001 1.4787976336297501 2.2224459099983136 1.4245297277354063
