100 23
-47629 52914 -30772 7294 -19746 27402 -8043 -51254 28893 8871 54409 7516 17138 -26106 9756 13844 7295 5361 -5882 -29300 -20093 -6639 -20695
-16227 -19370 43040 45807 52182 -15552 27940 -20890 4198 -7496 23164 4786 -3475 -2196 -27058 5610 -7553 1752 19251 -22980 22826 -26058 29814
-44830 2223 44023 -1453 584 -32062 -10954 46491 4914 41454 10522 -7090 12134 15949 37239 -15408 -16293 -44707 -3464 -4831 16499 21902 6093
-19347 -21259 19657 -45555 -29553 -50363 18189 -4486 -51 18431 -13492 2411 -15060 -662 4549 15705 -20077 -12063 33977 -9629 27963 13706 2572
-46321 34356 31741 -609 -6943 -41712 8659 1411 6208 19339 23714 3954 -608 36959 20515 -32034 8349 -17907 -5247 22825 13311 6994 5239
-26842 8711 47461 94066 9269 21325 -10895 -4603 39769 53225 10104 40533 3002 -25101 20224 5202 -19162 12915 -2746 26484 -21508 -1640 26897
17271 74917 -76330 -29605 -98251 11116 6015 -64394 6987 4472 51910 21972 27787 -23014 18375 -4072 18919 8308 -4484 -10315 4728 -9613 -31539
21686 76914 -25903 35521 -19375 35386 45104 -37309 14169 42693 -19764 12378 6032 -37478 -26988 -11188 26527 -52483 10543 -18896 -1949 -5808 14760
-21975 -29479 26616 35688 -46553 -46508 40981 33416 -22097 -9240 -7032 -4116 -12271 1818 -13024 -5509 -9266 -45489 22398 -7272 21964 19290 -25495
68255 114568 71808 -50907 3922 3192 -26135 53995 -77842 -5570 3099 -5410 27796 19782 -72141 51435 8808 50935 -62969 -51303 1361 -9589 -19996
-13077 -31628 -44318 -27145 -25048 -35764 15117 -24747 -49558 56369 1063 13371 -22013 -5998 -1914 7845 -39232 2084 7312 31834 -14707 -7239 12826
6384 52567 36848 -16018 20777 -53637 9511 -25832 19766 35008 -46940 -10218 -5722 -6347 -12617 14962 -6531 2520 -26199 -19405 13809 -19249 -16931
125589 105759 67599 96012 116127 26063 -92590 -30155 -21247 17313 119169 83271 9171 6386 -27241 65840 -84266 -86121 39944 -49195 91105 49480 55025
19612 -7686 -1922 -32612 -64752 -41299 -5343 4995 -13954 -9794 -51513 843 -25993 -19153 -9251 9807 16520 7164 40988 -7534 28511 -29406 6334
45890 69525 -46543 16002 -45330 15414 41785 -64175 6141 67958 -6046 19106 -2194 -9456 1826 -11846 30532 -61129 -5891 -14953 4237 -31980 5304
-79596 -7947 30276 12513 68389 -29408 9095 -8492 3051 -7662 -17649 -10055 11949 -7233 -7486 -3684 6502 -5082 509 2905 -15154 -20790 17856
-7266 51707 -87969 20647 -50832 -13457 15895 -13238 11009 10412 37372 258 -879 -28464 -12064 -7436 17559 -605 35020 -4227 -14242 -34403 -24182
-56086 -24513 -18410 14626 48170 -19242 10826 -8797 -27031 42737 -31123 12357 -15902 -22084 -1636 -7351 -11232 11177 -11118 -3088 11721 -18466 6513
-2854 167718 -52209 -35828 -7251 -21970 119963 129582 -5789 -13906 12542 110817 -75616 38198 -116442 27824 80095 85383 -73940 -38851 -39182 6214 40983
41829 -82764 -37934 29547 5811 40396 -14159 -10531 -10351 -10895 17179 -12865 -21693 45627 15365 -28278 50789 11473 -1449 -5776 11352 -800 21246
-51220 30827 -10159 15061 -8176 -29374 6329 -38494 25180 19081 17878 -4680 -26087 15511 -16340 -11637 11299 2914 9634 6288 2628 -2429 -12819
-30219 -32494 34016 4998 -1931 26176 -10224 6524 42870 20461 15608 -263 2070 -13757 31144 -12153 -18006 20337 -4130 -16161 16532 32886 8486
-8699 15689 -64434 -4764 29936 109738 -41063 42789 -28387 23592 -92976 44300 24968 46026 -75185 -18506 30643 -33652 -16783 -14165 24660 -15128 -51124
-66171 9233 -571 814 -8322 -36570 21978 -13865 -7809 17533 27592 1351 3766 -1738 -1717 -383 -8758 12157 19787 -12252 25456 11371 -24093
21666 9624 9966 57985 15041 -167 -9574 8327 49802 28501 -8041 42919 15257 -23816 39798 -14953 646 -14153 -18446 -21519 -48993 -30754 10121
15750 35556 -63241 42040 22691 29248 62104 -55289 25816 7160 24520 -7803 -19509 -18332 46597 42292 7197 -47542 28563 15076 11301 8090 -28564
-21247 32911 51426 -88142 -59969 -14813 -25994 6136 -23095 -20516 37608 8519 42962 -8232 26680 -16022 8468 -35843 -322 -23535 11233 1356 161
149077 4987 -40152 41125 139809 -64426 -50785 -38795 6069 -49204 54716 14863 -367 44214 -12557 -5478 -20840 -22237 13650 -5182 31191 99554 -21471
-22106 75800 -86224 -16022 22644 2811 34951 156085 20643 -9808 -17619 53070 -73980 17326 -39909 55409 28324 38890 -38296 -54415 -32409 -3787 97694
208519 6609 10485 -16057 41847 -54181 -57856 -37785 40527 -13354 -37525 6285 -34186 -15770 8125 9987 3435 4060 -10937 -1624 -19257 -2282 650
57534 -10070 81041 -18825 5302 15533 15279 52868 46225 82716 -24569 15435 -31428 -36416 23906 -22384 30569 -49844 26601 1804 -9890 15534 29553
-51580 -50459 -12949 -30491 12802 78102 -40260 8399 -9248 -38600 -55083 39154 26906 7726 -36043 -16925 -3682 10539 20990 35917 19988 8602 -29213
-80013 -15152 18552 12172 41566 -40663 -15249 17633 -16595 -6225 -4363 -35392 3624 39885 17903 8821 11383 -9594 3150 8051 -525 -11276 25085
-67288 48805 -46606 11054 16622 11381 8248 46653 -1557 -28405 44505 6743 -10299 -2424 10430 35187 6716 22657 -6464 -30407 -35434 -19412 -5631
-33596 5467 54256 -47518 2301 -67657 22042 2708 14064 15804 -11812 11095 2457 1288 19959 -14147 -12549 -22626 11259 -14356 14822 -3410 -998
-16887 71995 9507 36940 55592 51386 1118 20657 8634 -14965 2231 -31484 -54341 8583 12457 -30204 -57061 11145 5859 34620 -5242 -2341 -61677
-81885 -13515 -7270 -11562 18443 9949 -27044 4745 -24801 -13770 -11562 -15597 35926 -21079 -3090 17488 -827 21397 -10538 -6343 21622 -2461 1360
-9663 -6271 -106987 -25328 25452 101064 -67115 73153 -2055 -32742 -64641 31751 28777 -14427 -3745 -16262 -18033 -38635 -29354 25336 4919 -5453 -14071
-37660 75896 -55546 -545 -32866 -44382 50529 -17582 35 2819 36289 47484 5167 -14015 -52493 -82868 -14625 22242 -18425 48902 13978 17498 609
8334 -6838 11529 50442 -82277 -41894 -13591 24395 25411 -1988 -33332 -19927 -19078 35368 3570 -9754 -2595 -866 -3215 16688 -1466 30705 -6590
42377 -22152 94506 48037 -33374 102852 12198 7951 54845 -13779 -8201 -10996 -64948 -22260 5850 -32072 222 -6601 -4969 -23789 14439 26336 -14260
-36854 80500 -62653 -3322 -7250 -26921 25621 -9394 50295 4534 51638 32068 -22553 -15174 -34455 -42512 -3115 2934 -3204 20009 -6048 5162 -45789
-7391 22934 -12138 -22315 -6741 8035 18241 -87150 -24734 -10407 4092 15180 968 408 6851 12166 12066 3858 -39110 34205 -16535 -10033 -8305
34626 66314 -51362 -15014 -65879 30520 35269 -61419 -4962 20933 43818 27008 36117 -32174 17595 28586 384 -34728 -3613 -32728 784 -5997 -33841
-71318 20918 -48368 -3050 23983 47996 -68882 38856 20831 -36055 -6273 -19812 22744 -8448 -5907 -1329 -9936 693 -44896 4744 -10711 8306 18313
16264 61253 41279 -44256 -36053 -68643 -16106 48649 -36440 71322 6768 -21800 25487 12110 -16771 8717 37885 -14292 3920 -2255 5069 18823 -6025
53263 41453 22240 113484 -34535 -15258 -59129 -523 50386 63380 -25981 49028 24823 23443 26780 20775 -15580 31358 -55342 13819 -35729 -24052 2988
-80922 -29506 44169 17111 58532 2144 2408 -4170 -7414 -35180 -10337 1456 27801 -19118 5919 -568 9102 -4983 -19012 -2748 -18885 -5452 1428
-922 -5931 36128 -88523 -11022 -30966 10672 -550 34704 -8574 -23794 20859 14531 -15204 -8083 1693 -23660 1817 25092 -14588 977 2231 12721
-23398 -17851 24392 81339 -70799 -34540 15701 6591 -2916 -6535 -34425 2916 -3215 50803 -1299 12103 4945 14827 11804 73 5752 31233 -26004
-58224 -28617 -16141 15446 25988 20402 3572 -24801 -5506 26255 -34481 -4131 -8861 3894 -9302 12475 8848 2986 7723 6388 29009 3661 -707
-20714 -1043 23035 -94652 -45168 -17480 -42135 54712 -16052 -25544 28146 10993 36079 3091 19186 -26453 -24762 -30224 323 -2515 4480 18119 4603
-64886 3129 37901 9218 -3327 -36863 -20474 11168 -12891 -13046 23741 -7612 4224 56325 42278 -10781 21807 791 -8313 19435 1462 -2661 4050
31411 973 -53127 32447 -54620 25184 -998 -45791 -21173 -27031 39939 -4101 43731 -30499 10284 21296 25986 8025 -8325 7999 -49221 -28736 2131
-64033 20542 10183 6410 19025 -50968 15574 -8051 10238 19687 13316 -3825 -14206 30100 -1221 -12201 7909 -2262 9251 9551 12701 469 -5869
-31119 28297 5910 13382 30180 -7864 -66600 10073 -49773 -36014 37081 6344 66820 46413 -30127 41412 -22675 -40516 -10814 -44593 12188 -8087 57132
16914 -23521 29559 52644 -43843 -47479 15495 -5449 17292 -9345 -37132 -12841 -47454 1089 -22044 2644 728 -4027 -20636 22254 -4662 21747 -21258
3979 99246 -47691 13487 -54932 22989 34839 -67354 11695 -29693 12838 26987 24938 1666 -35160 -56000 11386 -29724 -1683 26737 -11223 1286 29435
