3587 0 0 0 0 0 0 0 0 0 0 0 0 -4425 -3711 0 0 0 0 3994 0 0 0 0 4377 0 -2789 0 0 0
0 2978 0 0 0 0 0 -3552 0 4034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 4579 0 0 0 0 0 0 4129 0 0 0 0 0 -3344 0 -3555 0 0 0
0 0 0 0 0 4808 0 0 0 0 0 0 -2933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3211 -3159 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 4244 -3958 0 4119 0 0 0 0 0 0 0 5157 0 0 0 0 0 0 -6306 0 -4179 0 0 0 0
0 0 4839 0 0 0 0 0 0 0 0 0 0 -3530 -3563 0 0 0 0 0 0 0 0 0 0 0 0 3282 0 4028
0 0 0 0 0 0 0 0 0 0 -5695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4346 0 0 0 4191
0 0 4535 -4245 0 0 -3469 0 0 0 0 0 0 0 0 0 0 0 0 3552 5130 0 0 -3892 0 0 0 0 0 0
0 0 0 0 0 0 -4096 0 0 0 6449 0 0 0 0 0 0 0 0 0 0 -3416 0 0 0 -4758 0 0 3846 -4787
0 0 3365 0 -3400 0 0 0 0 0 0 0 3641 0 0 0 0 0 0 0 4550 0 0 0 3333 0 0 0 0 0
0 0 0 0 -4062 0 0 0 0 -2700 0 0 0 0 2991 0 0 0 -4192 0 0 4702 0 0 0 0 0 -4408 0 0
0 -4038 0 0 0 0 4280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3594 0 0 0 0 0 0 0 0
0 0 0 -4615 0 0 0 0 0 0 0 0 0 0 0 4657 0 0 0 3792 0 0 0 0 0 0 0 0 0 -3799
0 0 0 3896 3329 0 0 0 -3620 0 0 0 0 0 -4119 0 -5155 0 0 0 0 0 0 0 0 0 0 0 5492 0
0 0 0 0 0 0 4830 -3290 0 0 0 3666 -4890 0 0 0 0 0 0 -3225 0 0 0 0 0 0 0 0 0 3417
0 0 0 0 0 0 0 -6169 0 0 0 0 -4295 0 0 0 -4717 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3862 0 0 0 0 0 -3467 -3773 -3317 0 -3192
-3293 0 0 -3656 -4163 0 0 0 5721 0 0 4739 0 0 0 0 0 0 0 0 -4586 3561 0 0 0 -4216 -7054 0 0 0
-113 -148 516 87 -105 -187 426 118 -71 -540 -108 -487 266 344 403 -169 235 169 113 -203 341 11 -82 -713 -177 71 -139 -50 78 42
2
30 10
5574 -7064 -7453 0 0 4905 -6904 0 0 0
0 -5744 -6442 0 0 0 0 0 -6321 0
0 0 -8313 -7511 0 5182 6252 0 0 -5365
0 -7208 0 0 -6791 0 0 0 0 0
5232 -7991 0 0 -6399 0 -7577 0 0 0
0 -5156 0 0 0 -6364 4839 0 0 5145
4835 5080 0 0 -8181 0 -6330 0 4829 0
-6586 0 -7356 5163 0 0 0 -6785 4778 0
-7041 0 0 0 0 -8661 0 0 0 0
0 0 0 0 0 -5975 0 0 -7328 0
0 -5731 0 0 0 0 0 0 -6557 5322
0 0 0 0 0 -8113 0 0 0 0
-7178 0 0 0 0 4763 0 -7087 0 0
-7266 0 5237 0 0 -5806 0 0 0 -7676
-8141 0 0 0 0 -7900 0 0 0 0
0 5373 0 0 6864 0 4891 -7574 0 -9038
-5743 0 -7001 0 0 0 0 -6414 5205 0
6016 0 -8054 0 -5922 0 5322 0 -6018 0
0 -6039 0 0 0 0 -8210 0 0 0
-5742 0 0 -5062 0 5398 0 -6422 0 0
-5388 -7413 0 0 0 0 6771 0 0 -9339
0 6787 0 -7244 -5306 0 0 0 0 0
4934 0 0 -7116 0 5063 0 -6840 0 0
0 0 6316 5421 0 0 0 5277 0 -5140
0 0 -6094 0 0 0 0 0 -7212 0
0 0 0 0 -6314 0 0 0 0 -6252
6611 -6062 0 0 -7235 0 5733 -8771 0 0
7548 0 0 0 0 0 0 6313 0 0
6450 -6324 5288 -5971 0 -7537 0 -7679 0 0
6147 0 0 0 0 0 0 0 6353 -7970
-0.010584424 0.017642912 0.012021711 0.045866583 0.047143918 -0.024506152 -0.10977422 -0.015429841 -0.01177134 0.05902646
0
