100 25
152914 58654 -13089 62039 -48860 -90277 8792 -50046 65793 8955 17793 -13543 -11594 -8388 -15739 -29355 -36022 9554 -30543 -5433 -21064 -11995 -9277 26 46186
21941 -30892 108491 -17433 -17671 -50536 -20064 26000 -24920 38687 8300 7372 -31740 -6880 13534 16676 40981 -9407 10325 -25169 25085 -12886 5123 -135 1120
125952 25709 4404 -68302 10708 1303 3187 -70288 656 -2608 -15391 19534 24944 47534 -18795 -16480 38252 -14620 -16983 2197 15565 6982 22587 -1235 -498
-123282 -43320 82984 12670 -19434 -19310 20831 -39020 17296 47969 5590 7303 -49928 -10465 -31861 6134 15295 48567 5513 16847 -32564 -6245 4685 -3840 -25616
69854 52582 -40485 -78298 50371 18318 11507 2303 -5332 29566 13774 -9075 13541 35942 -15403 -27749 49475 -7477 -19517 26575 13796 -28083 19292 2946 -34354
-91106 19875 86541 -24204 -73997 10882 -40901 5119 -46 8490 3299 6631 54586 9322 -40204 -7321 -4749 6776 11304 -7119 45401 -18503 8912 -1121 21633
50403 -65781 -39210 -86464 34072 -6675 -25852 -23387 42309 -31212 35290 8613 -15160 40802 -32418 -46399 33323 16272 -31815 18160 -1051 -28781 603 -10261 -23002
174621 -21410 -29006 -2208 38524 -53580 45266 -35747 6262 -46227 9527 -7467 -21098 -8792 -46922 -20315 -10631 39672 -28448 -12092 10219 20423 -18738 -1539 32431
126900 10733 -59491 -70840 72350 10232 19971 -11828 962 22943 -23910 36177 9114 -21706 20186 33164 33680 12011 1815 52894 -23323 10155 -3580 -3825 -18382
-14323 31715 15300 14664 -62993 -51502 31528 51379 -49879 -17942 -23031 34672 -23785 19143 -3507 -27379 -15433 46749 5381 -22442 -45008 -35980 -8352 46619 25659
120302 -123638 21607 -10682 19095 35780 19150 2883 15739 16912 -4676 59864 -7511 4412 -5783 -38171 -41622 26934 31256 9792 36722 51043 4354 -10942 10652
118663 -93865 11416 -19037 -48666 17730 24885 -73234 66354 -25681 -29137 -15850 -19 -46828 4497 35394 30170 -25035 -16106 -49887 -40017 14644 27106 -875 29149
58075 -22404 -42101 -72165 30190 -4621 11579 1963 17896 -31178 17733 28560 47365 5007 -14838 -49872 45691 -8828 13592 5168 -3691 -17304 -5812 3190 -25976
-75434 -6369 -32774 11614 -8717 2263 -104673 -5083 -26503 -3512 -19496 48847 19582 5079 -2137 34197 -1126 -9677 4356 1168 14001 10162 6840 -5172 4517
140930 -91391 60761 35537 -48083 23185 17810 2886 15127 -6344 -43123 29932 16843 -44438 1570 52255 17778 2273 13329 -25399 -38162 -23808 14306 -32022 -9912
-115028 -68633 62661 -26144 -1879 -28162 51987 21854 -55269 38465 22478 -30200 -17451 -8698 19202 -3505 937 13281 -15682 6628 26564 -839 -13037 -22011 -5608
12570 -107 102825 -57911 -16041 -42776 -33030 4299 -31748 26489 -11354 -14663 -7292 -25053 27032 4317 27790 -4667 -19040 -9524 -1884 -32289 4814 18515 -2623
-130720 -1595 -9480 -42910 -41430 -42964 14320 -13438 34933 32476 -277 40607 -1066 -25972 -5751 -26318 -5468 11732 -4066 135 -24575 18452 -3265 -29046 11050
140448 -90755 48094 23898 -13768 97072 -1653 21539 -8924 -8853 -56222 35235 9235 8491 14289 3558 -8570 -32752 23072 -6175 -29661 -5453 11300 -2169 21359
-101024 -27928 -29976 55998 36376 -15764 16274 -10822 -10325 42434 -42153 64212 4514 23485 -20806 32879 -5170 21538 -22027 -21067 14173 -8390 -13144 15082 -21043
67148 -43506 -51215 -63594 25561 -68282 -3541 -45846 14548 -45261 14260 -7107 56359 -4146 7933 -30744 69899 -10361 8937 -9996 -12343 15673 30117 13636 15761
78741 -168840 9841 21973 -4047 81105 11243 1285 18647 10595 8348 2060 17721 12979 -6478 -13779 2617 -51993 -9544 2036 -31098 -33267 -5026 -12020 16166
16541 -88864 8325 11564 -83993 37128 5147 -7792 14150 18413 21797 10386 8792 -80579 -391 -12818 -21601 45087 9783 -22439 3472 -54837 20930 2806 11311
-139744 117488 -64539 -93 -15388 46813 3429 42092 -11228 16235 40416 -24444 18818 -41428 -40079 9703 27 7446 24014 5829 27006 5358 22734 23616 50363
-38627 -11062 30827 -69161 88625 -6383 23044 44361 3367 13029 -21475 19137 -40812 19322 4025 -29588 25377 -10461 -37769 -18305 17217 4847 2569 -10243 18012
161784 -97854 31102 78183 -15577 103263 -3471 -65311 68084 58171 -8081 41386 19648 63284 60765 12733 -10248 39225 1154 -13391 -46160 -8541 -16902 -17668 20788
148024 -62091 28367 39736 -22737 65885 23893 -38000 -6908 49595 15033 -10671 66171 -724 76245 26609 -21847 33211 -41278 -35858 -41265 38070 -12716 -9515 12562
165212 -71852 -15061 -16576 30588 -76670 57552 -32114 28879 -5422 31374 -16366 -7715 -7333 -35137 33115 -47106 33381 -11235 -27810 -11164 10255 10740 23069 11701
-120350 14878 -76592 7493 30560 9004 -54424 -3283 -8333 19464 -8881 4134 34167 27748 -10586 -1496 -7933 -12860 23142 -8091 20103 -6423 397 20234 11668
117442 -3468 -25364 82445 23970 -100947 6864 45202 24608 4442 4331 29188 7461 -11551 -27327 -8301 -29249 56977 -27389 11079 -1356 -40893 -7278 3921 12312
144142 105086 -11083 -40898 32522 5140 -51141 -39914 -51956 -15443 -887 -17641 -2862 -12868 822 18823 -9680 -153 -21784 -12219 -25199 12568 -2137 3687 30432
-22733 -116993 2742 3865 72783 -24295 -40519 77503 22987 -8534 -11265 -35053 -3054 -1296 -5211 30292 5356 -157 -7737 16353 -8988 20028 -14217 31214 -14969
-143359 -30942 4415 -33931 -65727 16920 135 35918 -12763 22472 17177 -616 5401 15246 -31985 15389 5322 7468 -43504 -7046 -10577 30008 7953 -13768 -25468
-18430 -72826 19839 20292 75757 -2225 -18485 94755 67204 9366 -16748 -48330 13128 -21003 -778 18564 9969 -7363 -16592 5316 -11949 2927 -15269 -9745 -24166
-76585 -12898 121771 23944 57240 -67824 26555 34276 -22653 1112 -24014 -35561 -5176 -41209 10861 -26875 -7692 18672 -3809 -40843 401 -16994 11650 2377 12686
-57106 28460 34638 -66331 -114809 -10905 -27109 1693 -49829 -25436 1330 15582 24105 21823 -8027 -36129 -19668 -13674 -26688 -5039 -20499 -5257 -11878 -10962 -3984
110036 -19159 -58012 -96006 39997 -18248 -12078 -15903 18947 -62056 6099 -1981 59170 21323 13932 -9139 45439 53016 8506 41580 3372 -17295 1750 -18818 -2433
-107282 46918 -103151 4830 -17609 23127 28146 6858 -61788 -12251 12515 -43911 -31204 8695 -36080 -10914 41344 22507 -44501 -28549 2079 -17823 13632 -21003 3501
-102319 -39894 -68922 5724 -10009 13083 -35934 533 14067 -9250 -16068 3925 -23869 8314 -14912 37412 -3246 17389 -8235 -20211 3558 -23491 1370 -1479 -7993
116691 80950 -82549 107256 -108102 -10572 35294 25907 18799 3801 6571 -43579 10649 -3343 62867 -8567 25391 -7874 -8358 32451 -14214 51078 14377 -11926 5137
142709 56486 115302 -58234 -20787 -39384 -27883 -60822 26718 17610 -21178 34026 56081 -9539 202 -36317 10067 8978 10065 -11249 21402 -14449 -14341 -47883 -1555
171786 -52135 110076 41973 -65685 24679 27342 -19340 -42848 -34350 -52573 -1034 -27378 20976 -35938 26007 41006 -1773 -5027 -55514 10549 -3787 -96 -19157 -38120
26766 63428 -29038 -76309 26926 4883 8466 -16897 57156 8434 14939 -17668 -47542 21264 -12359 -8247 29104 8752 -6813 -20103 15912 -18506 2533 9497 2365
-22333 -97590 37069 25859 77226 -57070 -13986 23766 26537 22936 -27228 -10279 -39343 -3997 19167 31922 9342 13823 14674 -5985 -9861 -3878 -26515 -7206 -27225
-164207 -14352 59648 41162 40169 -31074 -18090 -22554 -3655 -15449 -7709 3707 41930 12454 13194 -5512 -46116 -24819 18720 33677 -45050 13551 54551 -4905 -8572
-119342 45929 107535 88072 57057 -16076 -9887 -53123 17077 -47538 -39712 -275 -86 42204 -1210 -30769 23908 7212 12427 12044 25726 18277 -21429 -16002 5052
-130304 62548 -18825 -22041 -70267 49979 -19255 7804 -25928 -2533 24839 -26128 37500 9728 -55737 21326 23167 7735 -6117 23718 37667 7847 -7672 -11322 129
5854 -25083 97287 -4324 24450 -8906 -37202 66073 32887 13036 -10702 -35321 8296 -14171 -8327 20835 -1162 -13686 -2050 -9416 -3012 9919 2792 25910 8516
144912 8065 -20338 47691 23490 -83994 -7850 -18399 14052 -11319 16323 -4307 -23984 26495 -40234 -18670 -28127 41493 -19219 -12705 10878 -3389 -2195 8772 34770
-117646 7194 53034 -19762 -80972 30243 3869 -4188 29266 37490 45487 14472 24055 -1018 -26968 36470 -6263 30069 -13047 9548 9853 19202 -9616 -7963 -3788
-40525 52004 24715 -71432 83620 44304 -1102 65559 45918 8239 -37728 2514 -41025 20127 -2425 -18637 -19478 -22382 -5029 -38554 13426 18391 -6818 -8835 -1592
60802 -11714 -46596 -103580 69412 -34756 1187 -22654 5783 -28168 -2379 28741 27143 44048 -6797 -47032 31912 -847 -19667 2447 -705 -13052 1603 -652 -1702
-145021 -19935 -75091 33393 30700 -16066 26026 28626 -4223 37642 -7138 3797 -8261 -26218 -8757 39411 3722 4361 -2974 -24773 11108 -13670 22577 1952 2058
-48018 105423 -19790 -46505 83669 117188 71517 63915 -242 9155 -7502 -22643 -7772 4759 -13163 31315 16263 -12267 -44114 6957 -1893 11966 24737 6559 -8037
-51665 91530 21960 -47034 91599 18434 80107 -3389 -15083 7671 13624 45120 -35596 5300 6216 1573 1676 13645 -24608 2125 -35169 -16040 29878 15995 -12505
-143245 -15878 -9872 -46027 -32614 -16379 -11079 10352 -4059 14195 29114 8802 45643 837 8925 -33097 -21135 4501 12355 29218 -2499 6230 -9986 -940 -2740
41488 45233 -35719 -73618 40232 33034 -37671 -8280 29220 -4441 21231 -50412 32964 8810 13816 -49194 -5065 -29575 -8918 33854 23439 -27733 -18595 34490 6621
-88556 -38169 -97628 9380 -24482 -55771 16049 3970 -36536 -7223 -39609 37717 -3121 40270 5532 -1014 -22211 11123 -16795 -13711 6998 -39567 7753 19064 -24359
-4096 -101840 69680 2493 12750 -25257 -41525 22373 15668 32938 6295 -7605 10245 -14482 21516 26292 -14402 -14410 -11931 10159 7131 -6416 8645 9872 -21007
-90716 -29461 86184 -51596 -4713 -41774 29398 2086 53727 47661 37127 -15765 20622 -55231 -7235 14415 -5785 7735 2851 -12458 21858 -17112 10967 6502 20288
-92443 -38111 31327 -44508 19423 -35444 -27599 45785 8908 6099 5456 -47225 -15832 -21742 11538 -26966 -6410 -21258 645 -203 -3544 7578 -5109 -2115 13151
-124592 -20745 91256 123367 74429 2269 1019 -73696 36267 -36327 -81473 -27166 -4011 10644 -10226 -23615 827 -1054 -9783 8646 -9390 18353 11234 8482 -35900
-117142 -2326 -7846 -50932 -28670 -28940 -54975 47949 -47046 -9414 29903 8524 75884 -20825 -7376 -15698 -30604 -31865 11339 36729 23476 3432 -17605 14156 15277
75249 -158636 25904 24800 16592 7134 22183 2891 -182 -26888 -31023 13403 5508 -25919 1552 -42204 -23215 23029 30949 -4164 10271 47848 8528 40982 223
36654 -24620 -34414 -14595 956 -34243 -77105 -52970 64633 -32611 -20538 -13698 -28161 36296 1876 30947 -40578 16905 3790 -17332 8469 -6853 10233 -13373 -17605
30837 -40864 -61850 19044 -970 -10754 -37153 28166 46353 -42990 -2426 -32434 6498 -12711 -8518 40943 9003 205 -4439 -3388 -22333 8551 274 8611 -6310
160301 20112 26549 62164 -23500 -62244 -13772 -24917 539 5388 6328 -9145 -30331 -6791 -23175 -2577 -29880 1986 -44231 -13945 18785 1618 -469 -15875 51538
-90443 9337 58849 -28727 -64671 19155 4239 21241 -19749 32120 29311 -26355 1132 17042 -48051 12228 -11196 40268 -4407 -14916 21892 -7183 4656 -1660 6274
201275 151099 2140 71942 -2698 -17090 55525 -6886 2876 64001 -1333 16892 1788 -25528 -14230 -78 -28944 -19315 2139 5706 24353 3316 1807 -20093 -24364
-150524 -5127 -581 -25515 -11611 -134 15992 18642 42913 26363 33881 -43 -6398 -44739 -20888 18214 -18656 -597 -20217 -4712 -12662 29519 3554 -20827 11002
40991 -41159 -13798 -113671 15287 -44515 7937 19853 7991 -45254 1806 6376 -57070 47724 -1034 -37484 16609 6122 -32574 4520 21709 4033 9519 -7295 -18362
-155722 -4430 -51521 -10767 -47356 34503 4921 19571 -1955 8627 18865 21677 -13393 -9609 -43588 7741 -23716 -16843 -12341 -4148 -5819 48544 10515 -293 13718
-51909 -62559 -36126 -36750 -32000 -48942 -46361 23409 -10616 -52634 -3277 -43726 -8160 -1826 17184 -3516 -21559 -33985 -5889 19494 12036 16664 -4120 15376 -11030
172283 51026 44091 -97593 7406 -52312 26676 -51408 1237 -26685 14680 -34420 30161 -11543 30708 -17118 31011 2393 33613 20272 -35257 -5407 -28429 15831 -9629
171416 104272 -28403 -38277 7574 -10601 -30548 -117283 -60119 19704 -4389 -18752 -9739 9962 22812 55843 38067 -10707 64033 18977 -21730 18371 2489 9561 -4047
