100 39
-20979 98706 -66660 -6092 20419 19736 30567 85521 37890 -35211 14448 13191 -48974 25045 34243 53211 -16839 -8213 11881 108 430 7241 -11518 -12501 18444 -5606 8013 59652 -21318 14843 36533 -2807 -5834 1697 -7166 25315 -30764 -9274 -12502
-78525 -2238 15607 13829 37718 -47573 -8278 11526 -4099 3257 9925 -29884 -5424 42824 18285 8435 14667 -3559 6707 4091 -5318 -15163 12619 13247 -17544 -10867 19447 -20377 -1037 18436 -1119 3170 -3944 6398 -1411 7296 10926 -7000 11763
-3747 -4461 67617 -7184 30675 -45678 -11061 3816 18174 -12157 -16651 16497 -16603 23028 1589 5436 -18734 -23294 8083 -3984 -3441 420 8834 -12785 12834 -7365 -13385 -8731 9960 5200 -252 15043 4702 -6962 -1682 14018 4575 9146 8929
-79682 -22778 39451 3418 42782 -35336 -10288 17155 -30966 -31369 5099 -22203 21818 23870 20935 -555 12801 -11818 3670 6848 -12060 -21928 19683 20276 -23178 -4939 -7351 -10789 2280 1587 -2936 4989 4781 9396 -10967 2868 -8696 8113 5098
-73252 -2483 20642 28250 59401 -44737 11402 -1653 16886 23450 -21911 -20989 -10832 15305 1733 3254 968 -3933 4621 -465 734 -6525 15855 7585 -6497 -1116 -869 -5990 4882 9833 -5424 1304 -5164 6772 -4070 4636 2695 622 3072
-50954 33269 -43658 11703 16724 -4481 -21438 21420 33804 -4111 8093 -23298 -81 2914 -15156 -12952 -25213 -13017 -11787 15389 -10784 20298 18626 -13215 29275 1252 -8586 29559 -754 5585 -8060 -8824 5467 4454 -5211 2756 12662 4683 4459
-47629 52914 -30772 7294 -19746 27402 -8043 -51254 28893 8871 54409 7516 17138 -26106 9756 13844 7295 5361 -5882 -29300 -20093 -6639 -20695 7659 -22445 -3120 -2251 3137 -5924 10964 22982 15531 5777 -8771 -3525 1826 6850 -14549 12839
-16227 -19370 43040 45807 52182 -15552 27940 -20890 4198 -7496 23164 4786 -3475 -2196 -27058 5610 -7553 1752 19251 -22980 22826 -26058 29814 -16802 8252 -11635 -3375 -7796 1476 5068 15064 -12898 19262 4900 9050 9094 -1088 19083 2449
-44830 2223 44023 -1453 584 -32062 -10954 46491 4914 41454 10522 -7090 12134 15949 37239 -15408 -16293 -44707 -3464 -4831 16499 21902 6093 -7328 -28462 6409 16485 -8277 -1053 -7155 -9128 11084 -9863 -2944 3771 -1720 10300 3200 -6987
-19347 -21259 19657 -45555 -29553 -50363 18189 -4486 -51 18431 -13492 2411 -15060 -662 4549 15705 -20077 -12063 33977 -9629 27963 13706 2572 -25225 15435 19355 2187 -14979 -4778 -4049 -11415 -8476 -12032 5543 12786 -3964 4913 8061 -287
-46321 34356 31741 -609 -6943 -41712 8659 1411 6208 19339 23714 3954 -608 36959 20515 -32034 8349 -17907 -5247 22825 13311 6994 5239 -1181 -17504 -5772 36283 -16807 -6653 -3672 -14851 -6492 1175 -1927 17634 12072 27491 -7602 16675
-26842 8711 47461 94066 9269 21325 -10895 -4603 39769 53225 10104 40533 3002 -25101 20224 5202 -19162 12915 -2746 26484 -21508 -1640 26897 -2768 27692 22715 24839 21402 -100667 -33017 -1561 31658 -56995 -13688 19138 3073 -9299 29177 8412
17271 74917 -76330 -29605 -98251 11116 6015 -64394 6987 4472 51910 21972 27787 -23014 18375 -4072 18919 8308 -4484 -10315 4728 -9613 -31539 18694 -26881 5020 -3505 -23619 2991 3680 5146 9427 2763 -1104 17055 -6192 1882 6826 6776
21686 76914 -25903 35521 -19375 35386 45104 -37309 14169 42693 -19764 12378 6032 -37478 -26988 -11188 26527 -52483 10543 -18896 -1949 -5808 14760 8352 -4919 -5296 -17450 5830 9540 -15765 -3035 -30434 767 -2622 -15255 -6375 -946 -16446 19565
-21975 -29479 26616 35688 -46553 -46508 40981 33416 -22097 -9240 -7032 -4116 -12271 1818 -13024 -5509 -9266 -45489 22398 -7272 21964 19290 -25495 5142 17888 7877 -22461 7971 -13126 -30639 -5612 1715 7157 -5076 -9826 -10652 4224 7900 -847
68255 114568 71808 -50907 3922 3192 -26135 53995 -77842 -5570 3099 -5410 27796 19782 -72141 51435 8808 50935 -62969 -51303 1361 -9589 -19996 -24450 -7801 -11987 -35716 -8821 1034 17723 -1761 55289 -31276 -17637 -6019 13074 -9321 -12301 13962
-13077 -31628 -44318 -27145 -25048 -35764 15117 -24747 -49558 56369 1063 13371 -22013 -5998 -1914 7845 -39232 2084 7312 31834 -14707 -7239 12826 -31368 -4815 -26242 -31515 11667 4674 -52746 3147 -7553 24610 2818 -20928 7331 -6538 -15507 27002
6384 52567 36848 -16018 20777 -53637 9511 -25832 19766 35008 -46940 -10218 -5722 -6347 -12617 14962 -6531 2520 -26199 -19405 13809 -19249 -16931 25452 8659 4523 -3028 -10781 -4739 25836 21887 -3148 -9656 4125 -2995 -6924 5914 -2877 -2999
125589 105759 67599 96012 116127 26063 -92590 -30155 -21247 17313 119169 83271 9171 6386 -27241 65840 -84266 -86121 39944 -49195 91105 49480 55025 40747 -5418 29423 61366 -50487 66636 -75989 17853 9381 20124 -42737 -90460 -63798 -40229 9124 4247
19612 -7686 -1922 -32612 -64752 -41299 -5343 4995 -13954 -9794 -51513 843 -25993 -19153 -9251 9807 16520 7164 40988 -7534 28511 -29406 6334 -5172 49379 -3210 11076 -11716 4783 -24829 -18664 -15606 -12821 19668 8415 -2066 -13080 4242 -16099
45890 69525 -46543 16002 -45330 15414 41785 -64175 6141 67958 -6046 19106 -2194 -9456 1826 -11846 30532 -61129 -5891 -14953 4237 -31980 5304 18641 -23559 14830 -16823 -11138 12040 -14037 -4533 -5391 14861 -4162 -9104 -1646 14767 -186 16806
-79596 -7947 30276 12513 68389 -29408 9095 -8492 3051 -7662 -17649 -10055 11949 -7233 -7486 -3684 6502 -5082 509 2905 -15154 -20790 17856 2374 -4618 8625 -13248 10502 8745 -2220 4232 -589 1208 4074 -3015 -4983 -12078 12041 -9689
-7266 51707 -87969 20647 -50832 -13457 15895 -13238 11009 10412 37372 258 -879 -28464 -12064 -7436 17559 -605 35020 -4227 -14242 -34403 -24182 899 -9425 -14368 -10268 -15820 -422 -16686 5477 -132 30090 -4446 -33339 8397 -27844 25161 -17784
-56086 -24513 -18410 14626 48170 -19242 10826 -8797 -27031 42737 -31123 12357 -15902 -22084 -1636 -7351 -11232 11177 -11118 -3088 11721 -18466 6513 -6685 17410 -13804 -18369 -67 12986 -29236 4777 -24613 -341 2156 17606 -353 10455 -11375 10695
-2854 167718 -52209 -35828 -7251 -21970 119963 129582 -5789 -13906 12542 110817 -75616 38198 -116442 27824 80095 85383 -73940 -38851 -39182 6214 40983 -49681 -28960 45251 -36311 -65370 -1369 -48772 -46900 75238 -3728 22423 -3388 -36998 26935 -9671 -7348
41829 -82764 -37934 29547 5811 40396 -14159 -10531 -10351 -10895 17179 -12865 -21693 45627 15365 -28278 50789 11473 -1449 -5776 11352 -800 21246 -4868 7299 22863 22699 778 -14042 29193 -4878 10774 -16530 9700 10346 -2245 -13696 26386 -24337
-51220 30827 -10159 15061 -8176 -29374 6329 -38494 25180 19081 17878 -4680 -26087 15511 -16340 -11637 11299 2914 9634 6288 2628 -2429 -12819 -12783 -1176 10106 16266 16768 -4502 -2736 17889 10517 -10132 -12452 19500 12067 -6277 -5700 -12570
-30219 -32494 34016 4998 -1931 26176 -10224 6524 42870 20461 15608 -263 2070 -13757 31144 -12153 -18006 20337 -4130 -16161 16532 32886 8486 -6929 -32108 -8550 4197 9753 -33948 15318 9460 29635 -23456 8473 -3939 23559 -21263 18622 -17264
-8699 15689 -64434 -4764 29936 109738 -41063 42789 -28387 23592 -92976 44300 24968 46026 -75185 -18506 30643 -33652 -16783 -14165 24660 -15128 -51124 -66223 -26091 29430 -6891 -32865 -17215 -4833 15194 57443 34176 -9161 -6758 48950 -30567 -31018 35143
-66171 9233 -571 814 -8322 -36570 21978 -13865 -7809 17533 27592 1351 3766 -1738 -1717 -383 -8758 12157 19787 -12252 25456 11371 -24093 -14561 1894 9443 3256 -1973 -20253 -7285 -1919 6120 -10649 1258 15162 9736 -4528 1552 -4379
21666 9624 9966 57985 15041 -167 -9574 8327 49802 28501 -8041 42919 15257 -23816 39798 -14953 646 -14153 -18446 -21519 -48993 -30754 10121 -5165 -15004 -3743 4369 -3956 5394 5094 -14515 26705 -22932 -17664 15934 2174 12699 25277 14771
15750 35556 -63241 42040 22691 29248 62104 -55289 25816 7160 24520 -7803 -19509 -18332 46597 42292 7197 -47542 28563 15076 11301 8090 -28564 -29923 -15411 -38930 -2794 -11818 10321 -23587 -24243 -27735 -495 9026 3195 14013 21522 -24341 -4068
-21247 32911 51426 -88142 -59969 -14813 -25994 6136 -23095 -20516 37608 8519 42962 -8232 26680 -16022 8468 -35843 -322 -23535 11233 1356 161 -27619 -9244 11274 2687 19587 2399 -18724 6162 4324 3557 19828 20149 1812 1304 -17527 1871
149077 4987 -40152 41125 139809 -64426 -50785 -38795 6069 -49204 54716 14863 -367 44214 -12557 -5478 -20840 -22237 13650 -5182 31191 99554 -21471 -16780 19904 7610 13781 19988 10431 -32604 -23762 4084 -196 26970 -8148 -6200 -1896 36781 -2903
-22106 75800 -86224 -16022 22644 2811 34951 156085 20643 -9808 -17619 53070 -73980 17326 -39909 55409 28324 38890 -38296 -54415 -32409 -3787 97694 -20325 -22213 65782 -42384 -28726 -624 -49401 -56874 86169 30237 53392 30254 -55120 19605 -5832 8307
208519 6609 10485 -16057 41847 -54181 -57856 -37785 40527 -13354 -37525 6285 -34186 -15770 8125 9987 3435 4060 -10937 -1624 -19257 -2282 650 29746 -19901 -12893 -9375 -743 -4738 1574 -2041 27597 9489 -3837 11773 17022 6750 -3833 21995
57534 -10070 81041 -18825 5302 15533 15279 52868 46225 82716 -24569 15435 -31428 -36416 23906 -22384 30569 -49844 26601 1804 -9890 15534 29553 11105 -15240 -11801 11672 -2344 -6027 -9935 -2223 -16568 -9746 -30447 -17394 -10671 726 1187 -2391
-51580 -50459 -12949 -30491 12802 78102 -40260 8399 -9248 -38600 -55083 39154 26906 7726 -36043 -16925 -3682 10539 20990 35917 19988 8602 -29213 -29994 -11272 -4023 27453 -30398 -9527 1719 14112 -312 -11635 6406 -15819 4714 -3523 2039 -17140
-80013 -15152 18552 12172 41566 -40663 -15249 17633 -16595 -6225 -4363 -35392 3624 39885 17903 8821 11383 -9594 3150 8051 -525 -11276 25085 18670 -17770 -4799 8779 -15245 1238 12803 -6032 -1706 -5508 11715 -5350 3203 8687 -3203 8341
-67288 48805 -46606 11054 16622 11381 8248 46653 -1557 -28405 44505 6743 -10299 -2424 10430 35187 6716 22657 -6464 -30407 -35434 -19412 -5631 -3757 8464 -19584 -3109 2998 -19168 -8331 6015 -25115 41800 3635 -3836 -7169 -21977 -31769 14890
-33596 5467 54256 -47518 2301 -67657 22042 2708 14064 15804 -11812 11095 2457 1288 19959 -14147 -12549 -22626 11259 -14356 14822 -3410 -998 -16163 -5645 8052 -1548 -11791 1491 578 -632 -4050 22667 14592 13416 4223 71 9818 4649
-16887 71995 9507 36940 55592 51386 1118 20657 8634 -14965 2231 -31484 -54341 8583 12457 -30204 -57061 11145 5859 34620 -5242 -2341 -61677 7173 942 39125 -33788 19753 16498 11459 -34525 -22465 -24670 5405 -16583 378 -11901 -9530 -3979
-81885 -13515 -7270 -11562 18443 9949 -27044 4745 -24801 -13770 -11562 -15597 35926 -21079 -3090 17488 -827 21397 -10538 -6343 21622 -2461 1360 3342 10019 10370 2431 9395 -18744 -9810 -1348 -17106 -20245 26215 -5159 -10279 -3870 15957 -22733
-9663 -6271 -106987 -25328 25452 101064 -67115 73153 -2055 -32742 -64641 31751 28777 -14427 -3745 -16262 -18033 -38635 -29354 25336 4919 -5453 -14071 8055 -376 15484 -9614 -26375 11089 -6176 2328 -33400 4535 -18331 10673 16077 4940 8186 8326
-37660 75896 -55546 -545 -32866 -44382 50529 -17582 35 2819 36289 47484 5167 -14015 -52493 -82868 -14625 22242 -18425 48902 13978 17498 609 9229 -15993 7483 -3709 -8941 6139 4391 -12588 -8711 -39530 -23510 -2634 23128 16627 136 15061
8334 -6838 11529 50442 -82277 -41894 -13591 24395 25411 -1988 -33332 -19927 -19078 35368 3570 -9754 -2595 -866 -3215 16688 -1466 30705 -6590 -474 1783 -959 -9040 14702 13756 -809 7541 -485 15112 -2619 -1177 -10886 -5431 -29170 -5871
42377 -22152 94506 48037 -33374 102852 12198 7951 54845 -13779 -8201 -10996 -64948 -22260 5850 -32072 222 -6601 -4969 -23789 14439 26336 -14260 1402 -7150 -15171 16670 13198 -11439 -4065 24125 -21528 4319 5132 2536 -11958 13886 700 9886
-36854 80500 -62653 -3322 -7250 -26921 25621 -9394 50295 4534 51638 32068 -22553 -15174 -34455 -42512 -3115 2934 -3204 20009 -6048 5162 -45789 -4646 161 -3935 1182 -20021 6044 732 20437 -1722 -18169 -15360 -15545 22513 9038 10736 -15975
-7391 22934 -12138 -22315 -6741 8035 18241 -87150 -24734 -10407 4092 15180 968 408 6851 12166 12066 3858 -39110 34205 -16535 -10033 -8305 21945 10128 6778 -21691 -4026 14448 -10857 -7126 -15258 16333 -5525 11880 -29463 -2497 9787 9014
34626 66314 -51362 -15014 -65879 30520 35269 -61419 -4962 20933 43818 27008 36117 -32174 17595 28586 384 -34728 -3613 -32728 784 -5997 -33841 9703 -22303 16029 -27779 -27172 -1125 -6137 387 -3214 -188 1244 4323 -3013 18758 -9638 26525
-71318 20918 -48368 -3050 23983 47996 -68882 38856 20831 -36055 -6273 -19812 22744 -8448 -5907 -1329 -9936 693 -44896 4744 -10711 8306 18313 6422 26884 -5740 -1456 13072 11326 8726 -11625 -29103 7244 13951 -11481 -8436 23022 -1865 7508
16264 61253 41279 -44256 -36053 -68643 -16106 48649 -36440 71322 6768 -21800 25487 12110 -16771 8717 37885 -14292 3920 -2255 5069 18823 -6025 -23962 -7184 -1684 25692 4629 19623 -10910 -3218 -30548 -15673 -7031 -13099 -14838 35538 -24729 -5439
53263 41453 22240 113484 -34535 -15258 -59129 -523 50386 63380 -25981 49028 24823 23443 26780 20775 -15580 31358 -55342 13819 -35729 -24052 2988 -12406 -942 8788 42542 18607 -47667 -23119 -15446 7595 -12657 -41124 25098 29233 1188 33148 16582
-80922 -29506 44169 17111 58532 2144 2408 -4170 -7414 -35180 -10337 1456 27801 -19118 5919 -568 9102 -4983 -19012 -2748 -18885 -5452 1428 11448 -19349 8279 -21208 9397 9206 -5029 12969 7355 7729 -4727 9181 -10361 -13338 1023 -4083
-922 -5931 36128 -88523 -11022 -30966 10672 -550 34704 -8574 -23794 20859 14531 -15204 -8083 1693 -23660 1817 25092 -14588 977 2231 12721 -39243 19775 10226 -3542 -6228 3285 26780 6341 -19353 4118 20177 -2455 2618 18063 7214 1860
-23398 -17851 24392 81339 -70799 -34540 15701 6591 -2916 -6535 -34425 2916 -3215 50803 -1299 12103 4945 14827 11804 73 5752 31233 -26004 -12189 14976 3662 -42702 2106 -914 -6008 1044 -30263 3159 7485 -29689 -10543 -2010 -9510 41
-58224 -28617 -16141 15446 25988 20402 3572 -24801 -5506 26255 -34481 -4131 -8861 3894 -9302 12475 8848 2986 7723 6388 29009 3661 -707 -3966 -7166 11784 921 -7291 -17042 -14088 2925 -573 -14386 6075 -6715 13651 -1485 -4685 -14791
-20714 -1043 23035 -94652 -45168 -17480 -42135 54712 -16052 -25544 28146 10993 36079 3091 19186 -26453 -24762 -30224 323 -2515 4480 18119 4603 -35572 -5614 3846 17058 -3382 9667 6648 6043 -3672 -8684 3272 4357 -3275 15005 -4660 -4933
-64886 3129 37901 9218 -3327 -36863 -20474 11168 -12891 -13046 23741 -7612 4224 56325 42278 -10781 21807 791 -8313 19435 1462 -2661 4050 13631 -33995 -14191 30813 -31854 2867 5184 -11873 -7475 3195 1558 14076 15740 16857 -18023 18659
31411 973 -53127 32447 -54620 25184 -998 -45791 -21173 -27031 39939 -4101 43731 -30499 10284 21296 25986 8025 -8325 7999 -49221 -28736 2131 1015 -49853 -11613 -2986 -10446 32266 -2193 -1084 -15623 16678 -10510 5778 -14770 434 -29388 16963
-64033 20542 10183 6410 19025 -50968 15574 -8051 10238 19687 13316 -3825 -14206 30100 -1221 -12201 7909 -2262 9251 9551 12701 469 -5869 -4976 -8977 -161 24175 -20505 52 7116 -2942 -2999 -13913 -2917 14482 13915 20729 -6942 7134
-31119 28297 5910 13382 30180 -7864 -66600 10073 -49773 -36014 37081 6344 66820 46413 -30127 41412 -22675 -40516 -10814 -44593 12188 -8087 57132 -8300 4639 20862 42124 -7291 49829 -36353 45519 -11337 29957 -8417 -46371 -33427 -35797 30618 28830
16914 -23521 29559 52644 -43843 -47479 15495 -5449 17292 -9345 -37132 -12841 -47454 1089 -22044 2644 728 -4027 -20636 22254 -4662 21747 -21258 28052 22483 -207 -7764 13199 12461 -5420 2255 2240 20477 -15754 6922 -17151 19961 -31279 12101
3979 99246 -47691 13487 -54932 22989 34839 -67354 11695 -29693 12838 26987 24938 1666 -35160 -56000 11386 -29724 -1683 26737 -11223 1286 29435 6285 -17452 -966 -20524 -5723 23285 16630 -8989 -10474 -11618 -870 -31210 17156 3766 14552 3759
